chip,bbox
c120e,"[82.26638594541038, 27.188741591719797, 82.29249177885684, 27.212084247420165]"
7a40b,"[87.73902815588406, 25.551519479328487, 87.76465686779672, 25.574766207040017]"
182c3,"[81.20830042586414, 28.00338981219273, 81.234387841599, 28.026541403422055]"
3d983,"[81.44049143416089, 27.47126094585301, 81.46649937539395, 27.49445624562329]"
38396,"[81.51704140799218, 27.21675760084688, 81.54300466039528, 27.239966882376002]"
722f9,"[83.79994729149777, 19.218004692240715, 83.82466808651972, 19.241486447851663]"
f2f02,"[87.79090454832973, 25.68993629718449, 87.81657326025139, 25.713192039724355]"
5c4fa,"[82.4208319678935, 27.14101643433828, 82.44695639593708, 27.16438581151577]"
1ab68,"[83.65398265061513, 19.220198120934512, 83.67868637983828, 19.2436633501865]"
9170e,"[77.08441298748342, 25.261014628544746, 77.11021876532087, 25.284479030012633]"
9b844,"[87.86810842680458, 25.781945702382444, 87.8938119038076, 25.805214715759096]"
c70cb,"[81.46847106482865, 27.95648132175164, 81.49460182938569, 27.97968157725107]"
67c2b,"[87.3314882595931, 25.62243253290906, 87.35705572284411, 25.645609814286594]"
ba00d,"[82.27140172876244, 27.627754287108644, 82.29761594752603, 27.651099885151535]"
d370e,"[81.54504550029822, 27.65575677052427, 81.57111915255865, 27.67897119011434]"
2be8f,"[82.36945928160381, 27.164645131843553, 82.3955794371357, 27.188005691421065]"
e504f,"[77.05939643231275, 25.284479030012633, 77.08520318406183, 25.30793972875796]"
a45bf,"[76.56913736513941, 24.712750781250236, 76.59473300178743, 24.73612933882905]"
135e9,"[83.04877646355492, 19.482411510517018, 83.0734493751534, 19.50580936104114]"
09520,"[82.24003553391982, 27.142763388938228, 82.26612509834665, 27.16610121365111]"
fa421,"[76.90439890615303, 25.12481525520367, 76.93014291138677, 25.148249983776484]"
5a014,"[87.43348260126393, 25.62214779656424, 87.45906933106826, 25.645342597552855]"
7ee61,"[87.8686141319019, 25.85128831069902, 87.89433311286868, 25.874557576371362]"
dfd72,"[87.71327258261923, 25.505418286661445, 87.73888646734918, 25.52866059753121]"
48220,"[82.31779283983573, 27.165149510544556, 82.34390302883615, 27.188501050846863]"
931ee,"[87.33123369974665, 25.529963171625383, 87.35678124619476, 25.553140498427638]"
125a5,"[87.84079366278041, 25.527836580319654, 87.86643609059983, 25.551100394337112]"
c7ac7,"[82.55478650710563, 27.486176673296345, 82.58102180702001, 27.50957151976049]"
78699,"[87.53506411336902, 25.529325161566867, 87.56064990575065, 25.552537307429795]"
be1ae,"[76.29636588310943, 25.247061738943415, 76.32202978168009, 25.270399857811885]"
5e37a,"[82.3425223264932, 27.07247493785164, 82.3686149452655, 27.095830317988202]"
2f851,"[82.44665868046494, 27.14074787258542, 82.47278806238424, 27.16412173752336]"
b0028,"[82.4243640196715, 27.418274839129364, 82.45055689798053, 27.44164640328621]"
9a62b,"[76.54156656229641, 24.528121028567746, 76.56711785419577, 24.551493973372562]"
9a85e,"[81.49108882380877, 27.193743790893148, 81.51704140799218, 27.216948380173644]"
328e6,"[81.36483556503184, 28.09547149344226, 81.39097854694622, 28.11865231878449]"
b81ee,"[76.76893122163806, 24.52558775938497, 76.79452068245432, 24.54899609347076]"
86e2f,"[81.38907657711019, 27.586979116032314, 81.41510153846731, 27.61016490657177]"
6d753,"[87.8153171457367, 25.52798498857285, 87.84095488772054, 25.551244522734]"
eac11,"[77.2601108084614, 25.142862796326742, 77.28592004979556, 25.16635339212842]"
4b31d,"[83.26945786116863, 19.57223271748536, 83.29417363320734, 19.595658020112847]"
589bf,"[83.8478020621404, 19.171034242314384, 83.87252057849018, 19.19452061956041]"
f069d,"[87.30563742662387, 25.48378774343811, 87.33117025485664, 25.506960728641687]"
70f9f,"[76.67157603255318, 24.80408153614996, 76.69720911986043, 24.827476894129674]"
74f36,"[81.44188224154256, 27.81791544957596, 81.46797373955114, 27.841110834393294]"
87f98,"[83.75595255280648, 19.496047638354103, 83.78071545671241, 19.519528821696934]"
3d2a6,"[81.36298649514201, 27.540832605101492, 81.38899505656843, 27.564013636361032]"
6063b,"[82.11364792723673, 27.421161045998872, 82.13977995990928, 27.444477708142113]"
6cef2,"[76.27071159557678, 25.224174095777375, 76.29636588310943, 25.2475079183487]"
a7a76,"[82.70985478630756, 27.461223515204402, 82.7361142230183, 27.484645244461248]"
47cf9,"[82.68430836774306, 27.484645244461248, 82.71056865561721, 27.50806270027832]"
22f09,"[82.40110652965032, 27.626480434816806, 82.42734629376217, 27.649849055227335]"
f6b64,"[87.73973921202334, 25.66709756401784, 87.7653933381201, 25.690344598526977]"
60bd5,"[82.27086838232076, 27.581543769873093, 82.29707107776127, 27.60488905736699]"
7e3be,"[83.73353145423988, 19.611961307471518, 83.75831156990867, 19.63544172175503]"
7d633,"[76.66910858346638, 24.6191989927645, 76.69470121989833, 24.64259254658792]"
4fc62,"[83.85463835251537, 19.563840714203753, 83.87942490487164, 19.58733433497823]"
84e6e,"[76.99699480310007, 24.5689252703717, 77.02263210717042, 24.592369171891026]"
47bca,"[82.44785168405335, 27.233167547050567, 82.47400379968418, 27.256542158434975]"
b5766,"[76.66972314175382, 24.66542007779033, 76.69532585416997, 24.688814082331575]"
2f048,"[81.28622938826972, 27.93390555987311, 81.31231640931621, 27.957071876069495]"
30f20,"[81.59459446124482, 27.216435666106115, 81.62057330318441, 27.23965894994196]"
f87d2,"[82.21596186186991, 27.30474312284826, 82.24208589018109, 27.328077437138376]"
b13db,"[76.67126625560921, 24.780971480564144, 76.69689426509801, 24.80436661283577]"
