field_id,top_left_x,top_left_y,down_right_x,down_right_y
6224,77.23083648011718,25.178480518448882,77.23073567528866,25.17912263256218
848,82.1696172909432,27.668467458022477,82.1693102666356,27.668923067935545
884,82.17575777709479,27.66327350501349,82.17575777709479,27.66354687096133
885,82.17678119145339,27.663455748978716,82.17657650858166,27.66382023690917
886,82.17524606991549,27.663364626996103,82.17514372847963,27.663637992943944
928,82.49766137843791,27.530326023561212,82.49766137843791,27.530417357205383
1327,82.49786626910989,27.512789963880234,82.49776382377391,27.512972631168576
1517,82.49571491705409,27.516351976002934,82.49571491705409,27.516443309647105
1542,82.50042740250969,27.53242669737716,82.50042740250969,27.532518031021333
6378,87.34031145663346,25.61950489729572,87.34021160321575,25.619776506195368
6925,87.33971233612723,25.618780606896657,87.33931292245641,25.619414360995837
6926,87.33991204296264,25.619052215796305,87.33971233612723,25.619323824695954
1987,81.53701150075818,27.21241297721771,81.53680870554382,27.212775621931026
5001,83.2666230623583,19.47644335800453,83.2666230623583,19.476626332817077
6120,76.76085343395731,24.810698266834606,76.76005199735916,24.811155440353787
7079,87.89118538138877,25.712602423359264,87.89108503752517,25.71287510415441
7114,87.8527235089531,25.713665292914456,87.8527235089531,25.714028799943275
1808,81.57248384619935,27.479564556747814,81.57238214957596,27.479836653729702
1985,81.91873642665853,27.383212173825594,81.91863455281153,27.383575915812457
2953,81.91853267896451,27.382393754355157,81.9184308051175,27.38275749634202
2954,81.92637696518443,27.386394916210637,81.92627509133742,27.3867586581975
3998,83.5921378334043,19.2820443496488,83.5921378334043,19.28213598116482
6996,87.68910534852247,25.448268237965724,87.68910534852247,25.44863132945238
3720,83.52498554945876,19.68874128316651,83.52498554945876,19.6888329079024
1960,81.2794989113192,28.027215001121426,81.2794989113192,28.02730547510253
628,82.24704081992641,27.62722695916976,82.24704081992641,27.62731813427916
3855,83.76345908620793,19.23140390172231,83.76326599927575,19.231587310040783
4374,83.76394180353842,19.230303451811466,83.76384526007233,19.23048686012994
4959,83.761528216886,19.231862422518496,83.76133512995382,19.232229239155444
4961,83.7614316734199,19.231770718359257,83.76114204302162,19.23204583083697
2743,81.40604841543102,27.889675325653506,81.40584452829228,27.889947033556325
4161,83.51457577000032,19.582342385717904,83.51447910737501,19.582342385717904
4165,83.5142857821244,19.582434003228887,83.5141891194991,19.582525620739872
4544,83.51399579424847,19.58197591567397,83.51389913162316,19.58225076820692
4718,83.5153490710028,19.581884298162983,83.51525240837749,19.58206753318495
4719,83.51505908312687,19.581792680652,83.51505908312687,19.581884298162983
4720,83.51554239625342,19.58197591567397,83.51544573362811,19.582159150695936
4915,83.51486575787625,19.582617238250855,83.51486575787625,19.582800473272822
4917,83.51467243262563,19.582617238250855,83.51457577000032,19.58270885576184
5159,83.53748481219871,19.570706961822932,83.53748481219871,19.570981814355882
1307,82.2089063188346,27.386594089829963,82.2089063188346,27.386685223315983
6148,76.71380786688165,25.055270560122235,76.71350682906285,25.055819036116254
7102,87.76635357593148,25.62490882531217,87.76625338581565,25.62527212568509
7118,87.74796885638551,25.643931847094283,87.74796885638551,25.644022655343434
7204,87.77386783461806,25.622093247422008,87.77386783461806,25.6223657227017
7205,87.7735672642706,25.622093247422008,87.7735672642706,25.62227489760847
7325,87.77326669392313,25.62136664667616,87.77326669392313,25.62145747176939
5452,76.90147898600186,24.615869625054174,76.90147898600186,24.616144179218875
5750,76.90187938677427,24.61303256535226,76.90107858522944,24.61330711951696
2067,81.47820862387988,27.273502726985658,81.47820862387988,27.273865226105794
2262,81.47668731033494,27.270965233144725,81.47648446852894,27.271327732264858
1691,81.44218404585727,27.31011714755546,81.44187971632061,27.31120442533731
2079,81.44076384135286,27.31138563830095,81.44045951181621,27.312472916082804
448,82.4806687562603,27.63342162450133,82.48046363899618,27.634060986291885
6452,87.73584138363692,25.381791424518546,87.73534170201351,25.382608525023876
6453,87.73714055585776,25.38224536924373,87.73684074688373,25.38288089185899
6454,87.73114437637693,25.38360720341928,87.73114437637693,25.383697992364315
6850,87.73464214774076,25.380611168233074,87.73454221141607,25.380883535068183
4259,82.99320608185876,19.374753864453627,82.99310981416649,19.374753864453627
4260,82.99349488493559,19.37457114835816,82.9933986172433,19.374753864453627
4261,82.99320608185876,19.374479790310424,82.99320608185876,19.374662506405894
2287,81.29798570469482,28.097753302476836,81.29798570469482,28.09784379527188
2289,81.29686308228993,28.09721034570655,81.29686308228993,28.097300838501596
3291,81.29767953494803,28.097753302476836,81.29767953494803,28.09784379527188
2483,81.89977380672428,27.392927624381343,81.89977380672428,27.393109459147325
2484,81.89967195301334,27.392200285317408,81.89957009930238,27.392473037466385
3792,82.99958820037052,19.30758872731072,82.99949196574103,19.307954191747577
3990,83.00180159684889,19.30228949297629,83.00180159684889,19.302380859085503
5184,83.00276394314383,19.30420818126979,83.00266770851434,19.30439091348822
4868,83.03973156985923,19.231741757255683,83.03973156985923,19.231833131314232
4980,83.46963157147043,19.410233809666142,83.46963157147043,19.41041698023114
5150,83.48218064080015,19.408676859863643,83.48179451559001,19.40986746853614
2725,81.46866620602376,27.321447423832183,81.46856474234603,27.321719298418436
2726,81.46897059705697,27.321084924383847,81.46886913337923,27.321266174108015
2110,81.38334024901698,27.73250849535387,81.38323847970145,27.732870697909032
3118,81.38649509779857,27.73468171068485,81.38639332848304,27.734953362601225
3119,81.3828314024393,27.731784090243544,81.38272963312376,27.732146292798706
5933,76.66551744219471,24.640587129812438,76.6649177146902,24.641318054940324
5935,76.6644179417698,24.640038935966526,76.66421803260162,24.640861226735396
2969,81.61648054153069,27.80589261676461,81.61617447039811,27.80634621307507
6270,76.55679552901972,25.32339652282505,76.55669504404037,25.323579178122145
6557,88.01548650288555,25.638323589915743,88.01548650288555,25.63859651749748
4011,83.90225421680476,19.564643140391947,83.90215738307188,19.564643140391947
3224,81.6372273435855,27.92313457470208,81.63712518817023,27.923316052040114
1826,81.48855293077214,27.360601197081188,81.4882484111093,27.361144946745185
2061,81.47058627066396,27.356160574825218,81.47028175100111,27.356794949433212
2244,81.49417016455524,27.794801242539364,81.49417016455524,27.794982531465706
4811,83.59323151532904,19.343224408149066,83.59313497321067,19.343316044134404
6587,87.47319409516007,25.589696827873627,87.47299423968117,25.59014993620291
7333,87.47749098795633,25.58498450124911,87.47749098795633,25.585165744580824
501,82.5238116103863,27.34932156705965,82.52350468835152,27.349960989419696
6697,87.76149202888895,25.62331837453705,87.76139185724078,25.623590799284504
6842,87.75608275988758,25.640662750124854,87.75608275988758,25.640753558374005
5218,83.43742861798881,19.702731864099402,83.43733192408263,19.703006603073767
5219,83.43762200580117,19.703006603073767,83.43752531189499,19.703006603073767
1949,81.36306501006973,27.840318302435822,81.36306501006973,27.840499365726103
3084,81.36286133912982,27.839412985984417,81.36275950365987,27.839684580919837
3368,81.35888975580168,27.823298353149372,81.35878792033174,27.823569948084796
5681,77.05198674772528,24.630114997959616,77.05198674772528,24.631031100565846
5976,77.05338980175516,24.627733131183415,77.05328958361017,24.627733131183415
3861,83.45675577914398,19.416151436467104,83.45675577914398,19.416243010662374
3862,83.45704533858942,19.41587671388129,83.45694881877428,19.416151436467104
4302,83.45955485378337,19.41541884290493,83.45926529433791,19.41596828807656
4303,83.46013397267429,19.416975604224547,83.46003745285913,19.41734190100563
4366,83.46042353211973,19.41725032681036,83.46032701230459,19.417433475200905
4367,83.46071309156518,19.41734190100563,83.46061657175004,19.417616623591446
4369,83.46032701230459,19.417525049396176,83.46032701230459,19.417616623591446
4370,83.46042353211973,19.41715875261509,83.46023049248943,19.417433475200905
4609,83.45656273951367,19.41587671388129,83.45646621969851,19.416243010662374
4662,83.45608014043792,19.416426159052918,83.45608014043792,19.416609307443462
3570,81.84569020760159,27.26670308582071,81.84569020760159,27.266975724671646
4572,83.77157137397407,19.007922148247744,83.77147498378396,19.007922148247744
4574,83.77137859359385,19.00755539555561,83.77137859359385,19.00783046007471
4575,83.77176415435429,19.00773877190168,83.77176415435429,19.00783046007471
4817,83.47856689359209,19.507816726834914,83.47847030060746,19.507999908693474
5176,83.47895326553063,19.50754195404707,83.478856672546,19.507816726834914
616,82.28410998432689,27.55998865486003,82.28329132982947,27.56071819024422
617,82.28349599345383,27.559715079090964,82.28339366164164,27.55989746293701
3871,83.53499644883685,19.555565271945074,83.53499644883685,19.555748504078295
3872,83.53480315468327,19.555748504078295,83.53480315468327,19.556023352278128
5096,83.53451321345293,19.556298200477958,83.53451321345293,19.556481432611182
5097,83.53412662514579,19.55638981654457,83.53402997806901,19.556756280811015
5098,83.53441656637615,19.556481432611182,83.53441656637615,19.556664664744403
5099,83.53412662514579,19.556023352278128,83.53412662514579,19.55620658441135
2879,81.54344328649078,27.32977485053103,81.54344328649078,27.329956210311646
836,82.62748568213802,27.40487070702403,82.62717839143568,27.405144961464764
479,82.59704028941086,27.447352690749348,82.59652800968625,27.44881512559915
678,82.59519608240232,27.45082597351763,82.5950936264574,27.45119158223008
813,82.59652800968625,27.447626897283687,82.59632309779643,27.44817531035236
814,82.59683537752102,27.45137438658631,82.59683537752102,27.45146578876442
1314,82.58238908928753,27.446804277680673,82.58238908928753,27.446987082036898
26,82.34351643484321,27.50158376710148,82.34320952201965,27.502313574452817
29,82.34372104339224,27.498846989533956,82.34361873911772,27.49939434504746
48,82.34535791178453,27.503955640993333,82.34535791178453,27.504046866912248
236,82.57843758056836,27.486011579470215,82.57833512155273,27.48637712073054
866,82.58241151554418,27.46780467034743,82.58138672987587,27.470272551340567
6608,87.66600833391227,25.759243205874323,87.66600833391227,25.759606240031488
2448,81.43988212639789,27.46082606760254,81.43988212639789,27.460916655710896
2942,81.43439835653095,27.465174296803713,81.43429680523711,27.4656272373455
2944,81.4383588569904,27.46046371516911,81.43815575440274,27.46082606760254
3198,81.43419525394329,27.454213135692424,81.43409370264945,27.454394311909137
4900,83.92924324325304,19.054533752860056,83.92924324325304,19.054625519817723
5459,76.85753878347072,24.926837287540554,76.85753878347072,24.927203293826427
1904,81.95072657665409,27.427800317376867,81.95072657665409,27.427982226036757
5360,76.66910858346638,24.613638655398823,76.66890871354313,24.614460938402274
5395,76.65491781891609,24.600573492121764,76.65481788395446,24.601030316012572
6007,76.66221307111448,24.618846447754017,76.66201320119123,24.61930327164482
6050,76.65471794899284,24.59856346700222,76.65461801403121,24.599111655671184
6169,76.70399243657225,25.068141361515217,76.70379170444865,25.068415602216216
3983,83.71974859940394,19.149043336247576,83.71926630024684,19.149226688986936
5793,76.58435488516712,25.082522435236232,76.58435488516712,25.08270510462291
5613,76.362674876848,25.032525282090972,76.36237461967166,25.034896228010318
5412,76.50696300528082,25.297074844539488,76.50686257538858,25.297622613243707
7109,87.90895486157396,25.553732282351238,87.908854639385,25.554186822352666
4935,83.05350164734911,19.515037008320878,83.0524413165899,19.515494003292723
4936,83.05340525364372,19.523537114797165,83.05330885993834,19.52381131178027
758,82.31374401088001,27.330330419490142,82.31364188259258,27.330512826812186
759,82.31384613916744,27.329874401185037,82.31374401088001,27.330239215829124
4907,83.73797017646034,19.53961419182724,83.73729303531958,19.539981047902682
1761,81.38221636720556,28.08123634702547,81.38119537874394,28.082141848356734
1766,81.38384994874414,28.08513000274991,81.38364575105182,28.08567330354867
5401,76.30383074371265,25.274185614710817,76.30373047411985,25.274550275319047
5472,76.29841618570075,25.292236314818282,76.29831591610792,25.29269214057857
39,82.36334800774863,27.555572474199383,82.36324563871487,27.555846209549372
597,82.3647811742212,27.55128395371623,82.36437169808617,27.55228764999952
599,82.3645764361537,27.55484251326608,82.36426932905242,27.55548122908272
94,82.48974582767991,27.30220626453101,82.48974582767991,27.30220626453101
2399,81.6979922095521,27.376337696008136,81.69789053953224,27.3768823256197
2545,81.6971788493932,27.37769927003705,81.6971788493932,27.377880813240903
2905,81.68914691782402,27.374068405959946,81.68853689770484,27.374885350377294
6563,87.69433677563411,25.48000810547843,87.6942367791523,25.480461970858226
816,82.62446147738707,27.588226219127883,82.62405103051404,27.588591918596393
5564,76.59498463205972,25.07896038219599,76.59488435142866,25.079691059742707
5600,76.59037172303086,25.063068145554908,76.5902714423998,25.063250814941586
5601,76.5902714423998,25.063342149634927,76.59017116176872,25.063524819021605
5707,76.59177565186573,25.08087841075612,76.59167537123466,25.081791757689516
4328,83.8373573906398,19.310606521143065,83.83726075190242,19.31088174983107
4428,83.83784058432666,19.31079000693507,83.8376473068519,19.311065235623072
4715,83.84624815447802,19.31097349272707,83.8459582382659,19.311340464311076
4389,83.60049331057148,19.443826645784238,83.60049331057148,19.443918287731517
4390,83.60049331057148,19.444009929678796,83.60049331057148,19.444101571626078
4418,83.60020349883487,19.44346007799512,83.60020349883487,19.44364336188968
341,82.38404803960692,27.551576201122998,82.38302415092362,27.553857776400832
883,82.4001230919347,27.538160538489336,82.39991831419805,27.538616853544905
1564,82.3839456507386,27.554040302423058,82.3839456507386,27.554222828445283
5632,76.81511271025917,25.19445580836974,76.81501217488,25.19482173310587
6457,87.59269225688944,25.484248568159206,87.59259231449526,25.484520686155957
4878,83.78381571601192,19.055794522448448,83.78381571601192,19.05597792639932
272,82.06621634576949,27.534581195524535,82.06611421887507,27.534672242064584
985,82.08051411098776,27.52793479810085,82.08030985719893,27.528390030801102
6356,87.36258091561581,25.63586047719309,87.36238113210773,25.636766011109152
6485,87.3622812403537,25.634683283102216,87.36158199807545,25.63586047719309
4229,83.8153177405882,19.281098024245864,83.81512454743667,19.281556668600384
4538,83.81609051319435,19.27834615811875,83.81599391661858,19.27880480247327
4840,83.80527169670826,19.27009055973741,83.80527169670826,19.27027401747922
4841,83.80430573095057,19.269081542157473,83.80411253779904,19.2698153731247
1773,81.6999376585183,27.681901755988747,81.69983568272637,27.68199253021269
4761,83.09667590926247,19.16374581258655,83.09657971739327,19.163928621102766
1553,82.49780730325978,27.18851048063838,82.49770517163992,27.188693126966804
1557,82.47359951126275,27.215085412629087,82.47349735740534,27.215359384362745
25,82.31926108119048,27.62778284939012,82.31926108119048,27.627874061157538
1101,82.62316013230104,27.612790942836824,82.62305749777755,27.613156645670525
1227,82.62747078228782,27.62010499951085,82.62736814776433,27.620744979469826
6884,87.89257463672368,25.65171148800399,87.89257463672368,25.651893273231305
6115,77.09710843262646,25.290992052192014,77.09710843262646,25.291633665058445
5297,76.88251041688807,24.59395122033984,76.88160966288997,24.594225728773377
5408,76.88921602998502,24.6082256588838,76.88911594620745,24.608774675750873
95,82.46234592738672,27.32393914679404,82.46234592738672,27.32412176532404
6760,87.45744250187704,25.49123706399854,87.45714300872709,25.491599482118698
5441,76.71694180766292,24.832751745672397,76.71674147580707,24.83311736392756
6064,76.72094844478018,24.845182766347847,76.7206479469964,24.845548384603006
3101,81.45661682811888,28.03323895010714,81.45651470957155,28.033420164442486
5170,83.68583924060961,19.220573982991237,83.68574273050578,19.22084899855591
5173,83.68574273050578,19.220482311136347,83.68574273050578,19.220665654846126
3622,81.63300660210636,27.88913720045806,81.63270020252105,27.889681631566326
5288,76.29636588310943,25.245593815715896,76.29636588310943,25.246869884137766
5289,76.27466052429192,25.2683422833985,76.27425959627844,25.2696183603274
5290,76.27295658023462,25.26852458010263,76.27215472420765,25.269982953735656
5648,76.27616400434248,25.26861572845469,76.27606377233911,25.269162618567076
5649,76.27486098829867,25.2683422833985,76.2747607562953,25.26989180538359
286,82.0842481003509,27.469246615417948,82.08363560516132,27.47033916284473
287,82.07853147858135,27.47826013168892,82.07832731351816,27.47889745102121
1032,82.07597941529137,27.474800398170768,82.07587733275977,27.474982489408568
7257,87.68976220317215,25.622758512320726,87.68976220317215,25.62303083583837
1252,82.4016529582948,27.2780737804914,82.40155081829172,27.27843887067452
1345,82.4010401182763,27.27834759812874,82.40083583827013,27.27871268831186
6817,87.4457762253496,25.62214779656424,87.4457762253496,25.62214779656424
6848,87.42217412677564,25.643423154255427,87.4215745504714,25.643604329474652
7134,87.43066812441911,25.63916553660367,87.43056819503506,25.639527887042117
7135,87.42327335000009,25.627389147354133,87.42317342061605,25.627479734963746
7138,87.42327335000009,25.62775149779258,87.42297356184797,25.62811384823103
2018,81.68384013256518,27.524946201210092,81.6829237321089,27.526217021981537
2132,81.6991542400914,27.39899415155776,81.6990525483983,27.39926646692487
1803,81.40575240789508,27.732887208025247,81.40554882721722,27.73324948564957
1821,81.39129817976706,27.72899272356379,81.3910945990892,27.729264431782028
1825,81.39944140688144,27.730622972873235,81.3989324551868,27.731166389309717
2330,81.39852529383107,27.72899272356379,81.39821992281428,27.72953614000027
2349,81.39913603586464,27.730441834061075,81.39872887450893,27.730985250497557
3219,81.39872887450893,27.73343062446173,81.39842350349214,27.73379290208605
3614,81.40198616535469,27.728177598909063,81.40157900399896,27.728630445939466
3615,81.40157900399896,27.73315891624349,81.4013754233211,27.73343062446173
3616,81.40076468128753,27.727000196630016,81.4003575199318,27.72772475187866
332,82.31061510315334,27.519827465380704,82.31061510315334,27.52000988267193
1168,82.31675351398245,27.520648343191212,82.31675351398245,27.520830760482436
1836,81.54661208042822,27.16826756864247,81.546510705189,27.168448927080934
1837,81.54620657947135,27.167995530984772,81.54620657947135,27.168176889423236
2334,81.55786473198123,27.1686302855194,81.55776335674202,27.168811643957863
4644,83.85858014812415,19.11015341662795,83.85829061686576,19.11070384867867
6477,87.85955412372864,25.58824349462895,87.859453918223,25.588606994205826
6603,87.8552452869861,25.58678949632144,87.85514508148046,25.587334745686757
6742,87.85975453473992,25.58833436952317,87.85965432923427,25.588788743994265
6871,87.85724939709891,25.59442298743587,87.85714919159327,25.594695612118525
6874,87.85714919159327,25.59260548955148,87.85704898608763,25.59296898912836
6927,87.85153768327741,25.587607370369415,87.85133727226612,25.588061744840513
6929,87.85163788878305,25.587970869946293,87.85163788878305,25.588061744840513
6930,87.85143747777177,25.588606994205826,87.85143747777177,25.589061368676923
2974,81.54077913015423,27.46980846310848,81.54077913015423,27.46989912513981
3726,83.22958019802412,19.360605849007065,83.22958019802412,19.360788788747417
3729,83.23285677812123,19.363532884852688,83.23237492810696,19.364447583554444
3773,83.23594061821264,19.36152054770882,83.23594061821264,19.361703487449173
2042,81.65289326890085,27.288978149197956,81.65289326890085,27.289431913343844
2654,81.6558392305345,27.29687364533642,81.65563606076665,27.297327409482307
2655,81.65665190960586,27.29678289250724,81.65614398518626,27.29750891514066
2939,81.66305175729275,27.299868488699282,81.6628485875249,27.300231500015993
3311,81.66030896542694,27.29115621709822,81.66020738054301,27.29151922841493
4483,83.40580821592575,19.094561131008074,83.40561564751201,19.094835729692296
891,82.40689628680298,27.537258888381423,82.40689628680298,27.53753273103986
892,82.40536015665585,27.534155338252468,82.40536015665585,27.53433790002476
6542,87.31689044510988,25.558390617114082,87.31689044510988,25.55875269426487
6863,87.33106143634326,25.570882278816306,87.33096164063036,25.5710633173917
5296,76.86253867284405,24.616498939009833,76.86223847082984,24.61677340165613
5821,76.86544062564815,24.61274794951044,76.86534055831008,24.613022412156734
5508,77.2672927982178,25.173763155153395,77.2672927982178,25.1738549165744
5509,77.26547771301877,25.17413020083741,77.26537687495215,25.174589007942433
5995,77.28592004979556,25.1602972228983,77.28592004979556,25.1606642634577
2834,81.42608389399187,27.445143213547297,81.42598236420164,27.445324389755733
7046,87.24237304519714,25.598847119296316,87.24237304519714,25.598937587057222
1702,81.3160234653115,27.870850537539255,81.3160234653115,27.871393613290174
1704,81.31663461331466,27.873294378418393,81.31622718131256,27.873837454169312
4329,82.954473494229,19.42007491795686,82.954473494229,19.42034896434971
6371,87.92184724863169,25.718463875768958,87.92174686791574,25.718645730219517
6373,87.92244953292744,25.717463676290883,87.92244953292744,25.717736457966723
6891,87.92787009158921,25.730829978407,87.92787009158921,25.73110276008284
6880,87.91374680685622,25.76049067967225,87.91374680685622,25.76058159078543
6939,87.91505204003721,25.766399902028873,87.91505204003721,25.76667263536841
541,82.55168075775967,27.437350878410353,82.55127118049718,27.43817317276894
6644,87.43631120130837,25.458592904453113,87.43631120130837,25.45868350892882
6836,87.44928418760846,25.45813988207457,87.44928418760846,25.458411695501695
7059,87.43641099351069,25.4594083447345,87.43641099351069,25.45995197158875
1276,82.39627272701155,27.344543788215937,82.39576179089325,27.345273843537175
6755,87.36230241351302,25.545655234910853,87.3622025996518,25.545926895404328
6756,87.36340036598656,25.546289109395634,87.36340036598656,25.54637966289346
6776,87.3653966432112,25.54158032750868,87.36529682934996,25.541851988002158
7018,87.35830985906378,25.532524977726077,87.35821004520254,25.533068298713033
7019,87.35890874223116,25.532706084721728,87.35880892836994,25.533068298713033
7020,87.35910836995363,25.531166675258685,87.35900855609239,25.53152888924999
7021,87.358409672925,25.531891103241293,87.35830985906378,25.53243442422825
6577,87.63522703881523,25.354420728926378,87.63512719516874,25.355600114132898
238,82.36321260806392,27.181778095511774,82.36290657084989,27.182143033830613
311,82.36708907944157,27.166359451540792,82.36698706703689,27.16654192070021
916,82.35158319393098,27.177216366526274,82.35117514431228,27.177855008584245
5737,76.58589237943481,24.876264635425102,76.58589237943481,24.877999870841286
495,82.08804823641725,27.506830384631687,82.08804823641725,27.506921430711095
547,82.08314721082002,27.51156478076086,82.08222826852054,27.512020011157897
2353,81.61352382840536,27.455616969258738,81.61352382840536,27.45588912108643
2013,81.63693199697212,27.71025318243115,81.63662612784985,27.710797606296996
2424,81.63387330574939,27.71070686898602,81.63377134937531,27.710979080918943
2673,81.62938722528938,27.704173782595856,81.62928526891528,27.704355257217806
2675,81.63509678223849,27.71460857335792,81.6349948258644,27.71479004797987
6352,87.45738208863659,25.60682286061639,87.45728216005169,25.607366488604267
7146,87.7238697628002,25.755823446754587,87.72376951012293,25.756186616741164
7147,87.71685207539102,25.751374614419024,87.71685207539102,25.751556199412313
2868,81.62568784340772,27.368140110547515,81.62568784340772,27.36832158064854
7301,87.9942020166997,25.625852478688785,87.99349965778535,25.62658015214923
5416,76.5212367996511,25.272047129473922,76.52063434143841,25.273051363686083
2312,81.49860698006015,27.404827162279798,81.49850540995529,27.40509909266128
5703,77.30726956335788,25.14393731177828,77.30696706162897,25.144487964843027
6259,77.27755220983175,25.16598635156902,77.27745139248279,25.166261631988572
6264,77.28440778956114,25.165619311009618,77.28410533751426,25.166261631988572
2121,81.57004482192065,27.846890407846097,81.56973874389134,27.847253136213652
5341,76.47088961687894,24.834830349479255,76.47088961687894,24.834921613289293
5342,76.4699894938346,24.841675135232265,76.46978946649142,24.841766399042307
5343,76.4771904781892,24.843591675243108,76.4770904645176,24.84386546667323
5830,76.47058957586415,24.841401343802143,76.47058957586415,24.841675135232265
5832,76.4771904781892,24.84304409238287,76.4771904781892,24.84350041143307
5833,76.47058957586415,24.843591675243108,76.47058957586415,24.84432178572343
6266,76.47419006804145,24.836564361870018,76.47338995866872,24.837111944730257
6269,76.47579028678692,24.836929417110177,76.47459012272782,24.837294472350337
7231,87.91740760227714,25.726625882034966,87.91740760227714,25.727353165403596
7234,87.9112855018603,25.732898701089393,87.91118513955838,25.733262342773706
2533,81.46437057850342,27.450415192998058,81.46426900653694,27.450687012849922
6525,87.42118908073513,25.489138878991323,87.42108926832569,25.48950122921114
6527,87.42118908073513,25.491131805200318,87.42118908073513,25.491494155420135
7011,87.42138870555401,25.488233003441778,87.42128889314456,25.488776528771506
7013,87.41969189459354,25.48805182833187,87.41969189459354,25.488323590996732
7274,87.42987276035632,25.48904829143637,87.42987276035632,25.489591816766094
4695,83.13571505466015,19.352169910498255,83.13552240799254,19.35235276032242
4772,83.13234373797701,19.352169910498255,83.13157315130658,19.35235276032242
260,82.66298065900608,27.467804184003523,82.66298065900608,27.4679870958766
6853,87.28167180200808,25.538766586729235,87.28137252945888,25.538947591226293
6854,87.29932888241078,25.53749955524982,87.29922912489438,25.537771061995407
6892,87.29753324711558,25.538495079983647,87.29733373208279,25.538766586729235
6449,87.55027871643215,25.63539280939807,87.55027871643215,25.635574155070692
7163,87.55147899293107,25.63530213656176,87.55147899293107,25.635755500743315
7263,87.55768042150882,25.641558562267242,87.55718030630094,25.64219327212142
7264,87.5504787625153,25.635574155070692,87.55037873947371,25.63611819208856
4060,83.51454800917813,19.60334755530587,83.51454800917813,19.60343917426143
4061,83.5143546527894,19.602981079483637,83.5143546527894,19.603255936350312
4589,83.76432768469765,19.160609837467913,83.76423118742805,19.16070153682897
4590,83.76519616012408,19.160793236190027,83.76519616012408,19.16088493555108
6507,87.5464529967442,25.51128594887757,87.54615322196575,25.511920655305076
6805,87.54665284659649,25.511739310611503,87.54665284659649,25.511920655305076
1221,82.22214769767996,27.210536752281946,82.22184188750596,27.21108363324645
2020,81.52254588498049,27.925207190539012,81.52223967108785,27.925660508426116
2158,81.54224564540755,27.922396619638985,81.54214357411,27.922668610371243
6430,87.39180056228953,25.51866817768387,87.39180056228953,25.51875874823714
6431,87.39190037544797,25.518939889343674,87.39180056228953,25.51921160100348
6432,87.3923994412402,25.520026735982892,87.3923994412402,25.520389018195964
475,82.5001474531983,27.617990667941374,82.50004491727857,27.618356014530395
829,82.501377884235,27.619178044355692,82.50127534831527,27.619726064239227
832,82.49748151928544,27.616894628174308,82.49748151928544,27.617077301468818
1051,82.49799419888406,27.617077301468818,82.49789166296434,27.61744264805784
1214,82.49686630376709,27.60703027027072,82.49666123192763,27.607578290154255
6307,87.41857427266363,25.52412323400605,87.41857427266363,25.52484793452008
6388,87.41368251221948,25.508089235133262,87.4135826803737,25.508904523211537
6391,87.41338301668209,25.508089235133262,87.41338301668209,25.508270410261765
6479,87.41258436191569,25.523489121056283,87.4120852026867,25.523670296184786
6744,87.40889058362114,25.51017274911108,87.40879075177534,25.51044451180384
6745,87.40849125623794,25.510625686932347,87.40849125623794,25.511078624753612
6747,87.40839142439214,25.50953863616131,87.40839142439214,25.509719811289816
6800,87.41258436191569,25.508179822697514,87.4123846982241,25.50863276051878
6970,87.78373509454835,25.464552024383003,87.78373509454835,25.464733670966698
2926,81.47622804285976,27.999346922955876,81.47581966107273,27.999800053147045
2928,81.47673852009355,27.998893792764708,81.47663642464678,27.999165670879407
6285,77.24190843333028,25.286812059061564,77.241706582705,25.287637830115028
6404,87.71070098413182,25.701364790922884,87.71070098413182,25.70154634116019
6673,87.71300545100438,25.703543393770545,87.71290525679252,25.70436036983842
7049,87.71190331467402,25.70889912577105,87.71190331467402,25.709080676008355
7149,87.83508638943646,25.509957515644246,87.8348861342314,25.5103209446949
7152,87.83038039211775,25.519315813698608,87.83028026451522,25.519770100011925
2376,81.37444089485392,27.787150068180647,81.37444089485392,27.7873311693248
2377,81.37617171442626,27.78678786589234,81.37606990151023,27.787150068180647
2857,81.38370587021173,27.792673653077358,81.38360405729571,27.79303585536567
3527,81.38268774105153,27.780811528135242,81.38248411521948,27.78126428099563
5972,76.3774826916116,25.161390669782026,76.3774826916116,25.162029141398882
5131,83.42492425074741,19.84187185193954,83.4248274629327,19.842055027843713
6503,87.88551450626554,25.617933954938227,87.88551450626554,25.61820663081038
2708,81.54547378692017,27.31961870281651,81.54537226189869,27.319890742487434
2711,81.5518698632727,27.3206161816099,81.5518698632727,27.320706861500206
3071,81.48947235702023,27.591981016322006,81.48906546713744,27.59261539378364
3074,81.49150680643424,27.592343517728654,81.49140508396354,27.592524768431975
209,82.09412832447582,27.487527964894255,82.09402622189306,27.487801155908407
321,82.09811032520328,27.48789221957979,82.09780401745502,27.488438601608088
1297,82.08973791341732,27.48934923832192,82.0895337082518,27.48989562035022
1915,81.63583148288274,27.2692550447275,81.63562839675005,27.26952724807205
2274,81.64202560992986,27.267168152419295,81.64192406686351,27.26734962131566
2596,81.64669659098179,27.267440355763842,81.6462904187164,27.267803293556575
2816,81.64293949752698,27.272340015965714,81.6425333252616,27.272702953758444
2614,81.48743604311431,27.404467151417,81.48723294404866,27.404739026494347
3251,81.48794379077847,27.402835900952905,81.48794379077847,27.402926525978685
3598,81.49149802442757,27.40274527592712,81.49129492536191,27.40301715100447
