field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,SARVI2,SAVI3,SAVI,SBL,SC,SLAVI,ATSAVI,AFRI1600,AFRI1200,Alteration,ARI,AVI,ARVI,ARVI2,BDWDRVI,BRI,CCCI,CARI,CARI2,Chlgreen,Chgreen,Clrededge,Chlrededge,CVI,CI,CTI,Datt1,Datt4,Datt6,GDVI,DVIMSS,EVI,EVI2,EVI22,Fe2+,Fe3+,FO,FI,FS,GEMI,GVMI,GARI,GLI,GBNDVI,GRNDVI,Hue,I,Latirite,LCI,logR,r,Maccioni,McRIG,MVI,MGVI,MNSI,MSBI,MYVI,mARI,mCARI,mNDVI,NLI,NORM_G,NORM_NIR,NORM_R,PPR,PVR,SIWSI,NDVI,BNDVI,REP,Rre,IF,BGI,RENDVI,FIDET,RATIO2,Ratio3,Ratio4,Ratio5,Ratio6,Ratio7,Ratio8,Ratio9,S2REP,RESR,MI
7133,49.0,42.906976744186046,37.895348837209305,32.08139534883721,33.7906976744186,54.55813953488372,67.38372093023256,62.825581395348834,71.76744186046511,10.883720930232558,39.348837209302324,19.441860465116278,-1.1763176578337373,0.4831933285695858,0.42919603864466743,-66.11162790697674,2.277713267709471,1.2212922594340885,0.26489504871806935,62.53336553713636,62.69390724647112,2.0331820831147636,-0.003213585274928785,-10.313953488372093,0.48857789695328974,0.19887601689733028,-0.7445597659636058,-5.114035276392196e-05,0.9277550610507813,284.39662760387074,99.13192865826927,0.5626640839838469,0.658002037439002,0.8600200756835504,0.5018192495258199,0.10813734076433727,7.643053519061584,2.018772827866061,0.9442988751948538,1.4069664663014427,3.122331636883635,24.930232558139537,-5.960465116279071,-1.1763176578337373,0.7690795383639843,0.5456985236788197,1.4907445779444386,0.846626520127132,0.6262507349148109,1.4907445779444386,0.49318387154855836,-909.6099001925177,0.5285344025190859,2.5499494102948277,0.005311399613554645,1.657298139708614,1.873942537460381,-1.5634804704005325,3.7011056042699204,2.0331820831147636,0.30579969391248546,0.6719317980640284,1.9586320585828274,0.9512508415086678,-0.19370344617989146,0.27750791677461134,3.3480000000000008,-5.199918604651161,72.46909302325582,16.459046511627907,-0.20201803824454848,-51.25558086964923,,0.983853182052919,0.28537183456000564,0.4730345534740809,0.24159361196591342,2.818307489772494,0.08308970877546251,0.2923834549565008,2.586900962357565,0.18827384624038376,730.6856493719479,49.73255813953488,-0.0662961472677029,1.2931416257609647,0.2350546566554874,0.7310553725711564,1.4506073042324752,51.06976744186046,4.506342494714588,156.02325581395348,2.100783718656937,1.2931416257609647,6.596405919661733,1.2350194385232973,2444.0058190677332,0.0533587760752596,0.2923834549565008
7134,47.0,40.21951219512195,34.926829268292686,30.048780487804876,31.48780487804878,50.24390243902439,63.58536585365854,59.02439024390244,68.60975609756098,11.0,42.31707317073171,24.29268292682927,-1.1821229828396407,0.48474870317643504,0.4306271304942802,-61.1170731707317,2.361502841641768,1.1026119330534896,0.2660862049601641,58.70339031262904,58.85766895797461,1.7849054202311245,-0.0031600400930941967,-8.048780487804878,0.49440304479236125,0.20022467716300016,-0.7440216539095258,-5.3252250252661825e-05,0.9351261792597376,278.32593899253027,92.23871324209584,0.5498961972113035,0.6910478012343149,0.8787360802986526,0.49603797832554714,0.11658184847880382,8.19024674907736,2.0895841457561324,0.9499720640632747,0.4894105254187322,1.1392405847028242,24.097560975609756,-3.6487804878048795,-1.1821229828396407,0.7712960588085646,0.5484349000156905,1.5782555404831164,0.8602172576347612,0.7198426530460523,1.5782555404831164,0.5679454029774218,-813.273886257606,0.4213394445512897,2.481601695769558,-0.002927970256347237,1.7878623740945034,2.0165232714152737,-1.5626091563484876,3.449020391843263,1.7849054202311245,0.3088001713636699,0.6751456955962711,1.96880525766907,0.9566937910446579,-0.22296332770665264,0.2619830119856273,3.3248780487804876,-4.052634146341463,67.2898780487805,14.605219512195124,-0.18768827906433774,-51.420780024121406,-6.347560975609756,0.9827951115037716,0.28169140931790587,0.4759411814208539,0.24236740926124023,2.97746608086122,0.07531153422122483,0.23796980174083832,2.6573813543811378,0.18912912889018688,732.7197668969171,46.81707317073171,-0.06002763394736964,1.346014666029013,0.22957332668634747,2.1493132792886502,1.4945365504044406,5.0,4.2727272727272725,87.04878048780488,2.1202511803786255,1.346014666029013,6.237250554323725,1.265352069533254,2341.8897507997635,0.03310438278143646,0.23796980174083832
7135,46.0,39.166666666666664,34.020833333333336,28.166666666666668,30.333333333333332,52.458333333333336,69.20833333333333,64.52083333333333,75.4375,12.0,39.083333333333336,18.145833333333332,-1.5373363964779463,0.584955936234962,0.5196086443616793,-55.6,2.2259693727186387,1.3978420634142257,0.34317704658174764,64.23539851837255,64.39940138478389,2.163783957783893,-0.0035969446429598233,-4.166666666666667,0.5513636990704951,0.2787264292972591,-0.7171335861423169,-5.5644692195382865e-05,0.9187059108578145,282.7484484689343,89.42865022844204,0.49176755195202837,0.8965161064425771,1.1291259367872273,0.438545270141867,0.049202136737047764,8.699558702791462,2.1266362433193033,0.94004325058166,0.19564323290809113,0.5128203380588877,30.5,0.6333333333333305,-1.5373363964779463,0.9309355821998965,0.6826050033141887,1.4898312065405346,0.8279236694677871,0.6066575330483729,1.4898312065405346,0.4629163686316542,-1279.0750839076375,0.5618181175309828,2.1317438817632315,0.005244725549649494,1.7962002701473094,0.23198107259765088,-1.5635657660104536,3.3230874316939896,2.163783957783893,0.3686873701619056,0.828692324860438,2.2914614121510675,0.9469850461130463,-0.2490802090066796,0.3086014528735693,6.388833333333335,-4.701541666666667,67.46408333333333,15.251979166666665,-0.23260983034465008,-51.99563834154352,,0.9865345679430609,0.26852022480498716,0.509151826621406,0.22232794857360674,3.049472736625514,0.09417236036439665,0.31810170143464045,2.5366197038315748,0.24440240375352376,733.1761716544326,48.6875,-0.06718924302788844,1.3521358543417368,0.26735012610416037,0.13512461689545022,1.5175953079178885,40.0,3.8333333333333335,110.83333333333333,2.457845853858785,1.3521358543417368,6.286458333333333,1.3196139094134376,2407.6903644362883,0.06521611788137968,0.31810170143464045
7138,46.0,39.07692307692308,33.88461538461539,28.03846153846154,30.0,52.0,68.26923076923077,63.65384615384615,74.42307692307692,12.0,37.76923076923077,17.384615384615383,-1.481446016108116,0.5794471316168519,0.5147255839759801,-55.292307692307695,2.268933909162124,1.401647730417388,0.33900053456853374,63.37243312295698,63.535399697376036,2.173705379587733,-0.003818730289318524,-4.038461538461538,0.5496960852416598,0.27443332614089977,-0.719839907470143,-5.999698307390615e-05,0.9251791204042639,280.50190778921353,88.41777591383746,0.4963686143353663,0.8787193198957906,1.1217948717948718,0.43946972789015776,0.07083535893696322,8.736974232663888,2.1306996452997278,0.9449582743700391,0.112996237996238,0.29992904992904995,29.76923076923077,0.7615384615384587,-1.481446016108116,0.9221144377391579,0.6747984183573977,1.481720233237143,0.8275401069518716,0.5934365314173007,1.481720233237143,0.4602759096686222,-1224.4837689384005,0.5711085841795802,2.1809967981794607,0.004830452198873251,1.8057824806774718,0.013773087917360205,-1.563585334335754,3.3114754098360657,2.173705379587733,0.36700977933850953,0.8198681615322874,2.270367563471012,0.9512604031365757,-0.24970058222320668,0.3177927226510222,6.264153846153848,-4.520115384615386,67.03623076923077,15.135615384615383,-0.24307555189908128,-51.85287987874195,,0.9862517406667674,0.2698316671334197,0.50688654395868,0.22328178890790015,3.0529941577409927,0.09439611449130222,0.3267164251677527,2.5881555022815186,0.23922213511129736,733.0069930069931,48.15384615384615,-0.06732087036469506,1.3576717400246814,0.2682926829268293,0.13936480186480188,1.5333333333333334,40.0,3.8333333333333335,160.92307692307693,2.434965896172793,1.3576717400246814,6.201923076923077,1.3128698224852071,2389.0209790209788,0.06091370558375635,0.3267164251677527
7142,47.0,39.666666666666664,34.916666666666664,30.416666666666668,33.583333333333336,48.583333333333336,58.416666666666664,54.166666666666664,62.333333333333336,10.583333333333334,47.5,30.75,-1.0056207544657119,0.4182017757370833,0.3715474607493503,-62.416666666666664,2.454458197165916,0.8885107089897049,0.21448619885484307,53.80018604766818,53.95145785666096,1.550907425907426,-0.0011416687887276131,-9.25,0.45294861951437015,0.14812439338932093,-0.7596835394475692,-2.102703061765217e-05,0.8345555274532453,295.4612381040163,98.57581373735593,0.5978963945027189,0.5513305322128851,0.6134135472370766,0.5749498429494738,0.10872266553680295,8.11415770609319,2.0856027591504542,0.8656576374511157,0.2099119331352517,0.4303614207570272,19.25,-5.0166666666666675,-1.0056207544657119,0.6652161866735792,0.4629164984265451,1.7170329127327013,0.8711484593837535,0.8784445451082911,1.7170329127327013,0.6458577352330445,-539.1635234006901,0.27750328030778304,2.973227698227698,-0.0017817383466030134,1.8299469215234543,2.0492111328370375,-1.5619114076274332,3.4426229508196724,1.550907425907426,0.24294042653681178,0.5765539283925112,1.7812724014336918,0.887204281457155,-0.18535830999066286,0.22316092246221111,2.023750000000002,-3.5500000000000003,66.33416666666668,14.152000000000001,-0.06208301502419155,-52.73908602150538,-2.681152181152181,0.9794007117104299,0.2922657945325118,0.45314300095195886,0.25459120451552936,2.9776422764227646,0.06892239704739705,0.13585084455312066,2.7423503824317232,0.15417879645908975,728.9305555555555,44.416666666666664,-0.0547309597588482,1.3461484593837534,0.18250478685940044,0.21628652776812565,1.3998068924539513,92.08333333333333,4.450757575757575,121.5,1.92078853046595,1.3461484593837534,5.901515151515152,1.202545230858301,2257.339880952381,0.016381028298126744,0.13585084455312066
7144,46.91891891891892,41.5945945945946,37.21621621621622,35.13513513513514,36.270270270270274,49.2972972972973,59.13513513513514,54.648648648648646,62.08108108108108,10.08108108108108,42.5945945945946,28.64864864864865,-1.092697410182417,0.3237910580167544,0.287636492408092,-74.24324324324324,2.3405231839092506,0.8793140276119276,0.1401120700202935,54.31167403223064,54.44993832846059,1.5661414585917863,-0.0007256989528347585,-14.972972972972974,0.36058548891235725,0.07396389537658779,-0.7677224394910347,-1.3220389449803799e-05,0.9323248990660389,220.03769616227828,88.25343180530298,0.6307336669895822,0.4698176606385124,0.5098647176438784,0.6147307352865317,0.09198069538214722,7.128890730601362,1.969579552612327,0.9434136586226369,0.5159357091160673,0.9232079812328406,17.43243243243243,-10.94054054054054,-1.092697410182417,0.5152116531748264,0.34943301718770003,1.5853685100728976,0.9433065217936777,0.7782967658416142,1.5853685100728976,0.656107108438439,-372.53256320659796,0.3294549466365629,2.307925107925108,-0.014987343715787735,1.7381404798554887,1.8230979720325906,-1.5555687985165663,3.7359326539654414,1.5661414585917863,0.20415357374604362,0.44212574073238625,1.5626852059263574,0.9550091106017091,-0.15524176178864874,0.2461799549241072,-1.2498918918918924,-3.5482702702702698,70.43732432432432,13.284351351351352,-0.040047057005365996,-28.829504341452296,,0.9765314697073619,0.29318096160891044,0.4302336836764021,0.2765853547146875,2.9278999984764216,0.02953138036307449,0.1929610845908206,2.7953450203540977,0.13488984342000648,733.4353214353214,47.13513513513514,-0.03394751402719531,1.2615999835019165,0.15228489260398775,0.3323834862025701,1.2955415966189123,216.9189189189189,4.657985257985258,150.0,1.6912425129331665,1.2615999835019165,6.156511056511056,1.199219775324378,2351.884285084285,0.3203272986863235,0.1929610845908206
7146,47.0,40.903225806451616,36.16129032258065,31.032258064516128,33.32258064516129,45.54838709677419,53.096774193548384,47.483870967741936,53.70967741935484,8.67741935483871,24.967741935483872,12.870967741935484,-0.5720822483598125,0.3118628575953518,0.2771139140115697,-65.8,3.231258624874372,1.0819665182363165,0.13091602272185685,47.226835716672724,47.36649404850233,1.9427080983532596,-0.002357452452329114,-13.67741935483871,0.4056398884075219,0.06480030174611207,-0.7919591677462534,-4.982567233991933e-05,0.8386782758672496,288.1148551486769,97.7731498170817,0.6815344240821309,0.31348998768353603,0.42516244034270606,0.6279413801092224,0.1350976727577176,7.934477974332292,2.05770803007612,0.8627516554486493,0.1746022324610551,0.30284615735582493,11.32258064516129,-10.206451612903226,-0.5720822483598125,0.49584655959921126,0.3344125856342512,1.436157264172337,0.8581510081510082,0.5250767245813905,1.436157264172337,0.5152473914492645,-255.02077297766144,0.5748376473904961,,0.002679390634261125,1.8180225022477143,2.060640901092821,-1.5626661749563076,3.544156530936013,1.9427080983532596,0.18011727610176315,0.42499544720529975,1.5314971383975027,0.8973327595118398,-0.15233454202769695,0.3498566747161961,-1.4205806451612875,-2.9908387096774187,64.78816129032258,14.588999999999999,-0.11167245265917,-51.91356139438086,-1.0798344813525078,0.9727314090586412,0.31536301608448375,0.4139903653624348,0.27064661855308153,2.9480778006936137,0.07639753098664301,0.3669290016280996,3.676694228347534,0.0741559693171718,728.6517246194666,42.064516129032256,-0.05970287411541749,1.2999294225100677,0.15493343546290325,1.0904378662904526,1.4107296877695361,151.83870967741936,5.432795698924731,182.09677419354838,1.7121661463753035,1.2999294225100677,6.199820788530467,1.165705396298336,2174.5139537881473,2.211513393110432,0.3669290016280996
7147,46.0,39.5625,34.1875,28.9375,30.5625,53.5,71.25,66.0,76.375,11.0,38.625,18.3125,-1.6682857765019161,0.5819061052441231,0.5168769375646033,-58.449999999999996,2.1863495447564874,1.4012934355423694,0.3407804723555469,65.72120294081748,65.87981230499832,2.1230872831588776,-0.0034742929429836446,-6.9375,0.5425656276162789,0.27627589408164827,-0.7140372477505574,-5.2653639005207545e-05,0.9401815618713402,278.4187348368624,89.75289774421316,0.48013318179659437,0.9311974789915967,1.160752688172043,0.4293321339807972,0.10052741684909258,8.482281403940886,2.114903362732416,0.956159604489413,0.5014563817330211,1.3036974694249284,31.8125,-2.5375000000000014,-1.6682857765019161,0.9262000650866031,0.6786600950027396,1.46006237429685,0.8464285714285714,0.5864629038188814,1.46006237429685,0.47294998229690144,-1335.0415561207446,0.5658213891859671,2.018325777800892,-0.0009122618333979805,1.7765060217735287,0.14895311607389747,-1.5631027659679475,3.3668032786885247,2.1230872831588776,0.3728452205697066,0.8240359757221578,2.282512315270936,0.9613794741843522,-0.26240741488903246,0.28525668825733014,5.941250000000001,-5.9523125,68.423125,15.404875,-0.22955520918044636,-51.59508825944171,,0.9867386354436075,0.26483885154653175,0.5109844945448853,0.22417665390858302,3.0452546296296297,0.0832230955088818,0.32827253990610655,2.472687891611236,0.2500627828832732,734.0402009222661,50.09375,-0.06334674002403086,1.3456932773109245,0.2728339829907867,0.2741088540899393,1.5055107526881721,250.0,4.181818181818182,53.75,2.463464696223317,1.3456932773109245,6.943181818181818,1.3316164792579888,2456.944614624506,0.0749540906010335,0.32827253990610655
7149,45.111111111111114,36.407407407407405,32.0,25.962962962962962,31.59259259259259,51.851851851851855,63.074074074074076,60.370370370370374,69.66666666666667,13.88888888888889,42.55555555555556,24.51851851851852,-1.5458515832188882,0.5944569004539453,0.5281195550459241,-48.422222222222224,2.3164602599305284,1.2181880050163614,0.3504062979923685,60.053509970390365,60.20580644378955,1.7721694277608788,-0.0004437300426126062,1.8148148148148149,0.5536814987123605,0.28636307160596375,-0.7154529320976124,-7.274310756372062e-06,0.7852085404769261,178.62504058026173,66.61419355286131,0.5079448662033144,0.8895919147500426,0.9166528618615906,0.5016657817208249,0.1602952976793689,9.495250436498841,2.1953334993855944,0.8361302490482889,,,28.37037037037037,7.370370370370371,-1.5458515832188882,0.945683039204209,0.6970744603736431,1.6433559045241182,0.8106317478115391,0.706971474989507,1.6433559045241182,0.5698528018485721,-1152.1365097564963,0.4276202218026099,2.1691650604361303,0.012964238388852753,1.9258610433941041,0.33283935652299945,-1.5632598321823759,3.09411050394657,1.7721694277608788,0.3333823332264928,0.8455126278654258,2.338111926801263,0.8478827770279439,-0.2304298286873717,0.3302475553609248,9.01725925925926,-3.686407407407408,65.38922222222222,14.456481481481482,-0.027060947111547985,-20.306620216640653,,0.9857696048071692,0.2703876213248083,0.510317021753414,0.21929535692177773,3.15038338730877,0.10492951872691104,0.24351286621958826,2.5986231876791814,0.24733677026881354,725.4614804159007,44.51851851851852,-0.06552058544952669,1.4112588054120312,0.24311964626737126,0.12786902548552478,1.4311893216067788,114.55555555555556,3.24969474969475,137.55555555555554,2.441792307900226,1.4112588054120312,5.01973951973952,1.2163020290629827,2261.567034354057,0.06907126200771915,0.24351286621958826
7152,45.875,39.083333333333336,35.166666666666664,32.5,35.583333333333336,50.291666666666664,58.458333333333336,54.583333333333336,62.708333333333336,12.125,54.916666666666664,39.916666666666664,-1.345158376562053,0.3796182887583614,0.3372530295337553,-65.875,1.2343031358826482,0.7831594493074515,0.18389823056590257,54.186453902397524,54.326937877696004,1.4135971450641946,0.0002821789223685506,-8.25,0.39918573295792154,0.11781162139861939,-0.7547696595147534,5.317186615364105e-06,0.8363581635434306,128.00485303258972,62.22155979653712,0.602835026136506,0.5566109288971132,0.5415637462077091,0.6102889772173885,0.10578456551443553,7.752235038802655,1.9576867554444268,0.8645585665458057,,,19.416666666666668,-3.4000000000000026,-1.345158376562053,0.6039229811024354,0.41798875525071993,1.82406577605823,0.9218204381807323,1.0100515754334387,1.82406577605823,0.7153304104863024,-484.31354126495376,0.1687915453393994,2.1269517247458425,-0.008380620123958158,1.8354969360074336,1.9913188147214393,-1.5542798731410077,3.5,1.4135971450641946,0.2185097530211874,0.522710732340304,1.7009750171717146,0.8844301392298713,-0.15842384332235102,0.2276071761475679,2.557208333333334,-3.2182083333333327,69.16216666666666,13.012333333333332,0.015047182689404035,0.3567745708161043,,0.9782046661857411,0.2876851893269593,0.44697552495178033,0.26533928572126037,3.0278147386598064,0.0415598359166675,0.48836840033781126,2.1713274148840647,0.16491411027410488,727.013583842628,45.479166666666664,-0.03672889219831884,1.3070536333911915,0.17178463134915803,0.5894739423840029,1.2939202166877284,44.125,3.7868589743589745,132.5,1.8206082908667878,1.3070536333911915,5.173344017094017,1.1621557590704503,2294.2334598612174,0.04546568434857623,0.48836840033781126
7158,46.0,39.12765957446808,34.148936170212764,28.638297872340427,31.02127659574468,52.5531914893617,68.48936170212765,63.93617021276596,74.61702127659575,11.829787234042554,40.53191489361702,20.19148936170213,-1.5653758215966829,0.5674999914914906,0.5041028483757033,-56.90212765957447,2.2299464804115865,1.3201398073492396,0.3297098265545029,63.64086052869178,63.80187051080529,2.0366053117775667,-0.00296691246744741,-4.9787234042553195,0.538378096358272,0.2650375998318106,-0.7191576785380545,-4.639613664911363e-05,0.9091883739755652,285.6832214049324,91.35091349335842,0.49943377675049305,0.8737274406861392,1.0640490786381314,0.45382738269797795,0.08816032521807869,8.58227951846038,2.1192228128464015,0.9324076539064183,0.6002664552592976,1.5615147442823878,29.78723404255319,-0.24680851063830048,-1.5653758215966829,0.9031546600965741,0.6595063822629735,1.511283490339771,0.8384588780708931,0.6365309044974025,1.511283490339771,0.49581220298732853,-1219.4719272574002,0.5209241857720328,2.1209233595954844,0.003934689878376377,1.7979748394675754,0.6250946317691347,-1.5631210846116317,3.3414719218695503,2.0366053117775667,0.354594029565808,0.8021991219449602,2.2374800105128423,0.9399788232508995,-0.23934391640899777,0.2931431504410454,6.049617021276597,-4.845787234042553,67.81889361702127,15.129893617021278,-0.19032163795199242,-52.21418746259775,,0.9859212523646189,0.2696472116898208,0.5042152389463858,0.2261375493637935,3.0462841600915036,0.08800247286161031,0.2959297336173218,2.528559398852562,0.23979545855435466,732.5519409911542,48.56382978723404,-0.06374385201510742,1.3473750557605377,0.25763679978840937,0.30178678026157213,1.4838530292631187,75.74468085106383,3.8926499032882016,110.08510638297872,2.3955212816672358,1.3473750557605377,6.3120567375886525,1.302854294229126,2403.2837558322685,0.06607807156846156,0.2959297336173218
7159,47.0,41.07692307692308,36.30769230769231,32.0,33.92307692307692,45.69230769230769,53.46153846153846,47.61538461538461,55.07692307692308,9.23076923076923,30.76923076923077,17.46153846153846,-0.5850689167050883,0.29070466494835584,0.25830397560774326,-67.56923076923077,3.076338526856087,0.9640184772578974,0.11406825409177232,47.31800760307168,47.46445632518058,1.774205022031109,-0.0019413813531460595,-13.538461538461538,0.39074276266546104,0.048167754896628154,-0.7923171350217864,-4.127650380601145e-05,0.8576789179146573,285.95585736439807,99.1562820614598,0.6809198930475754,0.31150381150381146,0.40306164423811486,0.6359216464906653,0.09548217656325764,7.718439826302729,2.045770644370241,0.8779458432346802,0.31246140501220476,0.5696318021449195,11.307692307692308,-9.846153846153848,-0.5850689167050883,0.46225449770951604,0.3101633006992823,1.4993016018309813,0.8813813813813814,0.6434817908972714,1.4993016018309813,0.5646068789075188,-235.07629405814976,0.4681830832633359,,-0.0031832176375436866,1.8104363164847597,2.030753345943628,-1.561692281061592,3.586380832282472,1.774205022031109,0.1710055704881957,0.39555133962278494,1.488650462440785,0.9118899039898865,-0.1522524937159083,0.3057036559713848,-1.618615384615384,-2.620461538461537,65.65553846153847,13.992923076923075,-0.09155783273430333,-51.72970007143394,-1.2214828158267073,0.9718390910607955,0.3133970539192846,0.41036851074439556,0.27623443533631986,2.944657751886667,0.06309474521101807,0.2868438025379769,3.4998368887087947,0.07264498216550698,730.003996003996,42.73076923076923,-0.05327651542790986,1.2946985446985446,0.1473991299507247,0.21427383365816927,1.3859434682964096,177.84615384615384,5.101709401709401,143.92307692307693,1.6711665350778255,1.2946985446985446,5.964957264957265,1.1695237991821843,2197.644322344322,1.9132407613042377,0.2868438025379769
7160,47.14,41.3,36.24,32.3,34.4,49.34,59.14,54.58,63.28,10.56,43.38,26.48,-0.931303878835854,0.3822424181560053,0.3395825424207897,-66.96,2.5046014790352817,0.9325728895329921,0.18632483980836098,54.23635142852932,54.389956716665154,1.6520380913439385,-0.0014819741940484978,-11.18,0.4311182483332859,0.11986565253667018,-0.7665868238286458,-2.717201076201573e-05,0.8843263883189191,283.62803791443633,99.33745538052827,0.613223780471525,0.5060253787622209,0.5869617684911802,0.582149530137738,0.10385206363128746,7.654480623187692,2.044324578274638,0.9054221196042707,0.4386495933654797,0.860655639099159,18.34,-6.956000000000001,-0.931303878835854,0.6081068295201685,0.4184125787285105,1.6069946043186254,0.8912029397818871,0.7945087363431034,1.6069946043186254,0.6077980242007182,-472.39447685109195,0.34994597844136266,3.021367243867244,-0.00766255316480549,1.764618749520436,1.9672621011902773,-1.5613042788397058,3.6013114754098363,1.6520380913439385,0.23198360168717705,0.5244241562247558,1.690443028824433,0.9215994998934655,-0.18460199329913027,0.2444637841998568,0.907179999999999,-3.4887199999999994,68.48382000000001,14.14678,-0.08093638972895942,-45.81586483909302,,0.97848705432764,0.2944269915145263,0.44322227128174424,0.2623507372037294,2.9398376968840005,0.0576324090384413,0.1877132442435585,2.821178996558958,0.1381785764954078,730.2517647058824,45.72,-0.051566690697527354,1.3012930072930073,0.17841229898078834,0.43887705038350744,1.3711049628696688,98.5,4.473454545454545,130.52,1.832181692569501,1.3012930072930073,6.001636363636363,1.1985031877633996,2302.887902894491,0.0773224188414698,0.1877132442435585
7163,46.81818181818182,40.59090909090909,36.04545454545455,31.90909090909091,34.18181818181818,51.63636363636363,62.72727272727273,57.81818181818182,67.54545454545455,11.0,48.54545454545455,29.90909090909091,-1.2075791452211948,0.4307422978944402,0.38264627595923245,-65.58181818181818,2.3211534458447973,0.9435091454284702,0.22417349678453816,57.46180330262652,57.61807721187008,1.642324295869983,-0.0015409135765172921,-9.909090909090908,0.45308219538072775,0.1578524809146882,-0.7506407398684132,-2.6475755503639717e-05,0.8889427635379803,279.02916864336856,97.44691565278285,0.5752575966514749,0.604828871934135,0.6946028032425091,0.5457221725000317,0.09400128472935401,7.763877181771136,2.05157008024098,0.911185604387713,0.4207633426988273,0.871915735645431,21.772727272727273,-5.509090909090911,-1.2075791452211948,0.6853870367517169,0.47891167166334886,1.6492319150860715,0.8849085756980494,0.8409744145940228,1.6492319150860715,0.6132281503138182,-644.9573519719742,0.32113280484248474,2.3598081211717576,-0.0027867846032457854,1.764370163059031,1.9558310949929896,-1.5611576566209147,3.558867362146051,1.642324295869983,0.2632446931265498,0.5948482867017344,1.815361295811313,0.9256109883195535,-0.18024461472792655,0.2276660145913976,2.6520909090909086,-4.376454545454546,69.75836363636364,14.590227272727274,-0.08977393130837404,-49.48280604910587,-7.4145021645021645,0.9810366828518354,0.2866383050778768,0.4597165825324239,0.2536451123896992,2.959828636473235,0.06121255387865854,0.16407353774136485,2.603692695597153,0.17480558791630482,730.0346108140226,47.31818181818182,-0.0509837180545651,1.299299538773223,0.20363034210085315,0.2621071206754007,1.3712354638825226,49.54545454545455,4.256198347107437,76.36363636363636,1.9700140093360725,1.299299538773223,6.140495867768595,1.2146578911284793,2359.1630421865716,0.04868365825435438,0.16407353774136485
7166,45.0,36.529411764705884,31.470588235294116,24.352941176470587,27.529411764705884,59.1764705882353,76.82352941176471,72.47058823529412,83.41176470588235,15.0,44.411764705882355,21.764705882352942,-2.2343338988847394,0.7414072166087278,0.6585313842820699,-43.4470588235294,1.9513064638857625,1.5734920146120288,0.4614491848562169,72.18264045081605,72.34205581969697,2.0439775910364144,-0.004553075710570965,5.647058823529412,0.6312476366688027,0.4012840546543953,-0.6688754269962258,-6.282974553171337e-05,0.9044608415441302,289.49971609095195,82.17250656251575,0.40970549182760646,1.3030716318785578,1.633208839091192,0.3583808288483603,0.12543188247918835,10.015490196078431,2.2268938657167063,0.9340545722225668,0.2639823103154305,0.9045937233589088,41.0,11.647058823529411,-2.2343338988847394,1.1801881884325596,0.911758094072396,1.5931278701099691,0.7739563567362429,0.6129787209930229,1.5931278701099691,0.4897353234547983,-2256.910683812234,0.5384111487256742,1.8492750263639488,0.016593881901472717,0.03171278540785867,0.12964613094968885,-1.5644747354871416,3.027965284474446,2.0439775910364144,0.46402283716183557,1.090439628907778,2.977254901960784,0.9395104776739562,-0.31866075040885283,0.3382767990056423,14.584705882352942,-6.689764705882353,69.20264705882353,16.234882352941177,-0.330137207212634,-53.397705882352945,7.457236227824463,0.9907521408404015,0.24531964744642423,0.5648230654748445,0.18985728707873134,3.170861646093844,0.12752067334110676,0.30533073229615343,2.17984857520496,0.3295872332784313,729.1618763254828,50.588235294117645,-0.07689004951250088,1.4302656546489565,0.364961168316765,0.14562316827578156,1.6351540616246498,163.0,3.0,118.47058823529412,3.155490196078431,1.4302656546489565,5.56078431372549,1.2985266367826638,2474.7180537727427,0.13530870259888783,0.30533073229615343
7168,47.53061224489796,41.63265306122449,37.16326530612245,32.734693877551024,35.08163265306123,41.08163265306123,45.857142857142854,40.285714285714285,44.6530612244898,7.224489795918367,21.959183673469386,12.244897959183673,-0.2557720076537855,0.15264562822872807,0.13565698875054258,-71.33877551020407,3.8415457296285114,0.8965468822563011,0.0034696223849926136,40.02216582988009,40.15642638968885,1.802193408165797,-0.0016154293875908822,-18.285714285714285,0.31113465162697385,-0.060127616184379465,-0.8235649780530204,-4.025017304621602e-05,0.6512603803483958,272.04127947133134,97.87651777174803,0.8129454359123544,0.08407967994434157,0.14918037703151746,0.7669409614907651,0.08048681564386244,7.550633559875563,2.0247363050789984,0.6712087232495396,1.3857070775947837,1.8338730770152352,3.122448979591837,-15.395918367346939,-0.2557720076537855,0.24259620597733533,0.1567802467739532,1.4387908601615436,0.8808825350178733,0.5440465162330924,1.4387908601615436,0.5559788445504539,-54.91398944448824,0.5366008356166097,,-0.00028445989254756443,1.8268478564235289,2.055216240766522,-1.5616416411619642,3.6567413850786217,1.802193408165797,0.0704141730015186,0.20591080921288685,1.2316059855027055,0.8215677279902971,-0.11619705651169335,0.3342643477376975,-5.872306122448978,-1.5038571428571421,62.98230612244898,13.780836734693874,-0.06510069708717582,-47.1149560043959,-0.3676935046450953,0.9600423970530394,0.3374105335401059,0.36534106467228283,0.2972484017876113,2.900495237176618,0.0633890836997133,0.34320169220261715,4.364353886766419,2.2477422517292207,728.6148805842682,39.295918367346935,-0.05298475857941633,1.2791109915170065,0.07830164914992091,0.22605300783961496,1.355819024966684,87.26530612244898,6.605482669258179,143.18367346938774,1.401387754515296,1.2791109915170065,6.192257855523162,1.1160000788257933,2074.0624466236713,2.693151783859277,0.34320169220261715
